Src,Dst,Port,FCT
0b008001,0b000c01,10312,23041
0b008001,0b000c01,10311,92987
0b008001,0b000201,10318,5016
0b008001,0b000301,10265,21069
0b008001,0b000501,10283,23849
0b008001,0b000801,10269,9292
0b008001,0b000501,10284,9985
0b008001,0b000b01,10226,24303
0b008001,0b000201,10320,96006
0b008001,0b000b01,10227,11623
0b008001,0b000b01,10228,35831
0b008001,0b000401,10293,29203
0b008001,0b000201,10319,20103
0b008001,0b000801,10270,16357
0b008001,0b000601,10266,51140
0b008001,0b000601,10267,4589
0b008001,0b000501,10285,3306
0b008001,0b000501,10286,83878
0b008001,0b000c01,10313,51781
0b008001,0b000501,10287,6411
0b008001,0b000901,10302,43109
0b008001,0b000c01,10314,24063
0b008001,0b000501,10288,66542
0b008001,0b000601,10268,35702
0b008001,0b000b01,10229,67787
0b008001,0b000601,10269,40199
0b008001,0b000801,10271,181377
0b008001,0b000b01,10231,16044
0b008001,0b000b01,10230,96297
0b008001,0b000801,10272,7907
0b008001,0b000501,10289,17394
0b008001,0b000601,10270,106884
0b008001,0b000901,10303,71041
0b008001,0b000801,10273,44075
0b008001,0b000601,10271,6299
0b008001,0b000301,10266,39047
0b008001,0b000201,10321,2767
0b008001,0b000801,10274,21172
0b008001,0b000901,10304,34979
0b008001,0b000501,10290,101437
0b008001,0b000401,10294,21711
0b008001,0b000301,10267,58623
0b008001,0b000901,10306,6299
0b008001,0b000901,10305,46855
0b008001,0b000501,10291,13252
0b008001,0b000901,10307,28989
0b008001,0b000901,10308,32410
0b008001,0b000501,10292,28775
0b008001,0b000b01,10232,6838
0b008001,0b000601,10272,20642
0b008001,0b000801,10275,39363
0b008001,0b000401,10295,77037
0b008001,0b000901,10309,9292
0b008001,0b000301,10268,88805
0b008001,0b000401,10298,4914
0b008001,0b000601,10273,14869
0b008001,0b000401,10297,48138
0b008001,0b000601,10274,22241
0b008001,0b000401,10296,22160
0b008001,0b000901,10310,17058
0b008001,0b000501,10293,33799
0b008001,0b000501,10294,30567
0b008001,0b000c01,10315,153016
0b008001,0b000401,10299,39149
0b008001,0b000501,10295,50860
0b008001,0b000201,10322,31575
0b008001,0b000301,10269,44392
0b008001,0b000b01,10233,35728
0b008001,0b000501,10296,11328
0b008001,0b000601,10275,28022
0b008001,0b000901,10311,78208
0b008001,0b000201,10323,31555
0b008001,0b000301,10270,31555
0b008001,0b000501,10297,36909
0b008001,0b000c01,10316,2023
0b008001,0b000301,10271,68578
0b008001,0b000b01,10234,53336
0b008001,0b000501,10298,99085
0b008001,0b000501,10299,124006
0b008001,0b000201,10324,67398
0b008001,0b000801,10276,6941
0b008001,0b000501,10300,47924
0b008001,0b000301,10272,2451
0b008001,0b000501,10301,168323
0b008001,0b000201,10325,56719
0b008001,0b000301,10273,35722
0b008001,0b000401,10300,146239
0b008001,0b000401,10301,7154
0b008001,0b000c01,10317,26221
0b008001,0b000801,10277,70827
0b008001,0b000b01,10235,7368
0b008001,0b000601,10276,1697
0b008001,0b000501,10302,11012
0b008001,0b000301,10274,32530
0b008001,0b000201,10326,16254
0b008001,0b000201,10327,5016
0b008001,0b000c01,10318,35831
0b008001,0b000501,10303,75001
0b008001,0b000801,10278,11256
0b008001,0b000b01,10236,78747
0b008001,0b000b01,10237,8620
0b008001,0b000201,10328,51139
0b008001,0b000501,10304,12397
0b008001,0b000301,10275,40329
0b008001,0b000601,10277,6727
0b008001,0b000301,10276,32949
0b008001,0b000301,10277,35087
0b008001,0b000801,10279,31871
0b008001,0b000301,10278,72863
0b008001,0b000c01,10319,32949
0b008001,0b000201,10329,69219
0b008001,0b000801,10280,21386
0b008001,0b000001,10265,18709
0b008001,0b000801,10281,9506
0b008001,0b000501,10305,10900
0b008001,0b000801,10283,2981
0b008001,0b000901,10312,23358
0b008001,0b000601,10278,46280
0b008001,0b000b01,10238,127533
0b008001,0b000801,10282,40966
0b008001,0b000401,10302,22668
0b008001,0b000001,10266,29519
0b008001,0b000301,10279,14321
0b008001,0b000401,10303,6299
0b008001,0b000001,10267,13680
0b008001,0b000901,10313,39363
0b008001,0b000201,10331,29511
0b008001,0b000201,10330,103361
0b008001,0b000601,10279,6222
0b008001,0b000801,10284,47998
0b008001,0b000901,10314,96571
0b008001,0b000401,10304,182548
0b008001,0b000001,10268,31657
0b008001,0b000b01,10239,11226
0b008001,0b000501,10306,30913
0b008001,0b000c01,10320,93936
0b008001,0b000501,10308,28450
0b008001,0b000501,10307,24174
0b008001,0b000901,10315,17426
0b008001,0b000501,10309,4589
0b008001,0b000301,10280,25132
0b008001,0b000b01,10240,133106
0b008001,0b000c01,10321,36472
0b008001,0b000801,10285,18606
0b008001,0b000901,10316,118550
0b008001,0b000201,10332,1809
0b008001,0b000901,10317,64618
0b008001,0b000001,10269,1912
0b008001,0b000801,10286,27697
0b008001,0b000c01,10322,2981
0b008001,0b000301,10281,39149
0b008001,0b000c01,10323,35216
0b008001,0b000401,10305,17471
0b008001,0b000b01,10241,10584
0b008001,0b000901,10318,36258
0b008001,0b000801,10287,24815
0b008001,0b000601,10280,11756
0b008001,0b000c01,10324,12611
0b008001,0b000c01,10325,16143
0b008001,0b000b01,10242,6085
0b008001,0b000901,10319,9079
0b008001,0b000401,10306,4905
0b008001,0b000801,10288,59273
0b008001,0b000b01,10244,14972
0b008001,0b000b01,10243,27056
0b008001,0b000401,10308,22882
0b008001,0b000601,10281,9190
0b008001,0b000801,10290,3688
0b008001,0b000401,10307,75001
0b008001,0b000401,10309,31871
0b008001,0b000c01,10326,22994
0b008001,0b000501,10310,10473
0b008001,0b000501,10311,50493
0b008001,0b000801,10289,60098
0b008001,0b000201,10333,201705
0b008001,0b000501,10312,49104
0b008001,0b000c01,10328,24388
0b008001,0b000c01,10327,63811
0b008001,0b000b01,10245,61555
0b008001,0b000301,10282,179444
0b008001,0b000601,10282,95761
0b008001,0b000901,10320,57851
0b008001,0b000501,10313,35514
0b008001,0b000b01,10247,7739
0b008001,0b000b01,10246,41296
0b008001,0b000401,10310,54133
0b008001,0b000201,10334,30374
0b008001,0b000201,10335,28664
0b008001,0b000301,10283,24602
0b008001,0b000c01,10329,54774
0b008001,0b000c01,10330,40971
0b008001,0b000901,10322,25987
0b008001,0b000301,10284,23533
0b008001,0b000301,10286,20103
0b008001,0b000901,10321,33479
0b008001,0b000301,10285,66740
0b008001,0b000301,10287,29112
0b008001,0b000b01,10248,43750
0b008001,0b000801,10291,27270
0b008001,0b000501,10314,2376
0b008001,0b000401,10311,62053
0b008001,0b000301,10288,38468
0b008001,0b000201,10336,101057
0b008001,0b000201,10337,64617
0b008001,0b000601,10283,4905
0b008001,0b000301,10289,1484
0b008001,0b000c01,10331,38508
0b008001,0b000301,10290,5769
0b008001,0b000b01,10249,857
0b008001,0b000801,10292,60026
0b008001,0b000401,10312,2339
0b008001,0b000201,10338,4691
0b008001,0b000b01,10250,46111
0b008001,0b000601,10284,24855
0b008001,0b000201,10339,16770
0b008001,0b000801,10294,15613
0b008001,0b000801,10293,67764
0b008001,0b000201,10341,14022
0b008001,0b000201,10340,47445
0b008001,0b000301,10291,15929
0b008001,0b000601,10286,9934
0b008001,0b000901,10323,35942
0b008001,0b000601,10285,39836
0b008001,0b000c01,10332,25328
0b008001,0b000601,10287,11226
0b008001,0b000301,10292,54774
0b008001,0b000401,10313,9404
0b008001,0b000b01,10251,54022
0b008001,0b000201,10342,6299
0b008001,0b000201,10343,56851
0b008001,0b000601,10288,121217
0b008001,0b000401,10314,55526
0b008001,0b000601,10289,80987
0b008001,0b000901,10324,38405
0b008001,0b000901,10325,8121
0b008001,0b000201,10344,25132
0b008001,0b000301,10293,44653
0b008001,0b000b01,10252,26547
0b008001,0b000201,10345,8437
0b008001,0b000401,10315,50601
0b008001,0b000901,10326,1484
0b008001,0b000301,10294,53334
0b008001,0b000801,10295,159328
0b008001,0b000501,10315,48138
0b008001,0b000401,10316,2981
0b008001,0b000501,10316,25243
0b008001,0b000901,10327,13364
0b008001,0b000901,10328,54774
0b008001,0b000401,10317,16998
0b008001,0b000c01,10333,31016
0b008001,0b000801,10296,42254
0b008001,0b000b01,10253,16571
0b008001,0b000501,10317,39149
0b008001,0b000501,10318,48035
0b008001,0b000801,10297,6085
0b008001,0b000c01,10334,7368
0b008001,0b000301,10295,21172
0b008001,0b000801,10298,32085
0b008001,0b000301,10296,51354
0b008001,0b000401,10318,8121
0b008001,0b000501,10319,11328
0b008001,0b000301,10297,9190
0b008001,0b000901,10329,6085
0b008001,0b000401,10319,15074
0b008001,0b000c01,10335,34659
0b008001,0b000b01,10254,27056
0b008001,0b000401,10320,4050
0b008001,0b000c01,10336,12397
0b008001,0b000301,10298,44931
0b008001,0b000b01,10255,38405
0b008001,0b000301,10299,6213
0b008001,0b000801,10299,74574
0b008001,0b000901,10330,40218
0b008001,0b000401,10321,37439
0b008001,0b000801,10300,99829
0b008001,0b000b01,10257,12166
0b008001,0b000b01,10256,26579
0b008001,0b000901,10331,209198
0b008001,0b000901,10332,13150
0b008001,0b000401,10322,14321
0b008001,0b000b01,10258,7907
0b008001,0b000801,10301,94870
0b008001,0b000301,10300,50397
0b008001,0b000b01,10259,83878
0b008001,0b000401,10323,14535
0b008001,0b000b01,10260,3306
0b008001,0b000301,10301,11867
0b008001,0b000401,10324,33590
0b008001,0b000801,10302,6085
0b008001,0b000301,10302,91156
0b008001,0b000801,10303,69219
0b008001,0b000801,10304,11012
0b008001,0b000b01,10261,48677
0b008001,0b000801,10306,10955
0b008001,0b000b01,10262,142897
0b008001,0b000301,10304,52493
0b008001,0b000801,10305,107325
0b008001,0b000001,10270,17824
0b008001,0b000001,10271,32196
0b008001,0b000301,10303,12295
0b008001,0b000b01,10263,6727
0b008001,0b000301,10305,5119
0b008001,0b000301,10307,27697
0b008001,0b000401,10325,6299
0b008001,0b000401,10326,7368
0b008001,0b000301,10306,28185
0b008001,0b000401,10327,62489
0b008001,0b000901,10333,37336
0b008001,0b000301,10308,9292
0b008001,0b000901,10334,70614
0b008001,0b000401,10328,3408
0b008001,0b000b01,10264,18709
0b008001,0b000001,10272,35301
0b008001,0b000b01,10265,46111
0b008001,0b000401,10329,63874
0b008001,0b000301,10309,54231
0b008001,0b000401,10331,108176
0b008001,0b000301,10310,12397
0b008001,0b000401,10330,63874
0b008001,0b000c01,10337,44717
0b008001,0b000001,10273,3195
0b008001,0b000401,10332,2767
0b008001,0b000401,10333,20428
0b008001,0b000801,10307,37011
0b008001,0b000001,10274,4589
0b008001,0b000301,10311,24388
0b008001,0b000801,10308,23960
0b008001,0b000801,10309,5119
0b008001,0b000c01,10338,15399
0b008001,0b000801,10310,73607
0b008001,0b000b01,10267,48138
0b008001,0b000401,10334,34018
0b008001,0b000801,10311,54886
0b008001,0b000901,10335,6411
0b008001,0b000001,10275,7266
0b008001,0b000b01,10266,28989
0b008001,0b000b01,10268,1484
0b008001,0b000001,10276,11328
0b008001,0b000301,10312,57340
0b008001,0b000401,10335,51670
0b008001,0b000001,10277,35728
0b008001,0b000901,10336,14254
0b008001,0b000401,10336,7973
0b008001,0b000201,10346,5769
0b008001,0b000801,10312,11226
0b008001,0b000901,10337,11226
0b008001,0b000201,10347,23849
0b008001,0b000801,10313,11012
0b008001,0b000c01,10339,10798
0b008001,0b000001,10279,2451
0b008001,0b000801,10314,6299
0b008001,0b000801,10315,3306
0b008001,0b000601,10290,18179
0b008001,0b000401,10337,6411
0b008001,0b000401,10338,70210
0b008001,0b000901,10338,230595
0b008001,0b000b01,10269,17000
0b008001,0b000401,10339,52628
0b008001,0b000c01,10340,41010
0b008001,0b000601,10291,12481
0b008001,0b000001,10278,195230
0b008001,0b000b01,10270,123876
0b008001,0b000b01,10271,35617
0b008001,0b000301,10313,86872
0b008001,0b000601,10292,35606
0b008001,0b000401,10340,22668
0b008001,0b000601,10293,13091
0b008001,0b000401,10341,82706
0b008001,0b000601,10294,20530
0b008001,0b000c01,10341,17853
0b008001,0b000c01,10342,5769
0b008001,0b000b01,10272,23092
0b008001,0b000401,10344,22831
0b008001,0b000001,10282,18008
0b008001,0b000c01,10343,54508
0b008001,0b000601,10296,15154
0b008001,0b000b01,10273,61715
0b008001,0b000601,10295,3662
0b008001,0b000601,10298,71344
0b008001,0b000401,10343,116827
0b008001,0b000b01,10274,81653
0b008001,0b000901,10340,122086
0b008001,0b000001,10281,70130
0b008001,0b000601,10297,100327
0b008001,0b000801,10316,181024
0b008001,0b000401,10345,107221
0b008001,0b000b01,10275,155551
0b008001,0b000001,10280,370556
0b008001,0b000601,10299,27808
0b008001,0b000901,10339,545426
0b008001,0b000001,10283,152522
0b008001,0b000801,10317,12481
0b008001,0b000301,10314,17839
0b008001,0b000401,10346,15984
0b008001,0b000c01,10345,53609
0b008001,0b000901,10342,28681
0b008001,0b000401,10348,5483
0b008001,0b000401,10342,1504871
0b008001,0b000b01,10277,14841
0b008001,0b000b01,10276,7415
0b008001,0b000401,10347,119657
0b008001,0b000801,10318,70852
0b008001,0b000c01,10344,22291
0b008001,0b000901,10341,48405
0b008001,0b000401,10349,3520
0b008001,0b000301,10315,18709
0b008001,0b000c01,10347,15827
0b008001,0b000c01,10346,2553
0b008001,0b000201,10348,18179
0b008001,0b000401,10351,12397
0b008001,0b000901,10343,33163
0b008001,0b000401,10352,1698
0b008001,0b000601,10300,4264
0b008001,0b000301,10317,12508
0b008001,0b000301,10316,30160
0b008001,0b000c01,10348,9190
0b008001,0b000401,10350,12081
0b008001,0b000301,10318,91695
0b008001,0b000801,10319,32085
0b008001,0b000001,10284,11867
0b008001,0b000b01,10278,15399
0b008001,0b000901,10344,83134
0b008001,0b000801,10320,11439
0b008001,0b000201,10349,14321
0b008001,0b000c01,10349,54886
0b008001,0b000001,10285,10157
0b008001,0b000b01,10279,24602
0b008001,0b000301,10319,52913
0b008001,0b000601,10301,158473
0b008001,0b000c01,10351,23849
0b008001,0b000001,10287,35831
0b008001,0b000501,10320,64730
0b008001,0b000401,10353,40757
0b008001,0b000201,10350,97682
0b008001,0b000c01,10352,12397
0b008001,0b000001,10286,110844
0b008001,0b000301,10320,70631
0b008001,0b000c01,10350,126478
0b008001,0b000001,10288,44717
0b008001,0b000201,10351,19573
0b008001,0b000c01,10353,17879
0b008001,0b000b01,10280,11813
0b008001,0b000c01,10354,44289
0b008001,0b000401,10354,27595
0b008001,0b000401,10355,59162
0b008001,0b000401,10356,16784
0b008001,0b000c01,10355,7582
0b008001,0b000001,10289,37439
0b008001,0b000901,10347,3408
0b008001,0b000901,10345,18495
0b008001,0b000901,10346,32837
0b008001,0b000801,10321,42579
0b008001,0b000001,10290,14907
0b008001,0b000801,10322,24457
0b008001,0b000301,10321,112675
0b008001,0b000501,10321,64730
0b008001,0b000301,10323,36445
0b008001,0b000301,10322,23181
0b008001,0b000401,10358,4477
0b008001,0b000001,10291,4477
0b008001,0b000b01,10282,41017
0b008001,0b000201,10352,102720
0b008001,0b000901,10348,25132
0b008001,0b000b01,10281,20898
0b008001,0b000601,10302,13047
0b008001,0b000501,10322,93414
0b008001,0b000001,10292,9934
0b008001,0b000401,10357,38935
0b008001,0b000601,10303,36156
0b008001,0b000301,10324,14219
0b008001,0b000301,10325,13364
0b008001,0b000201,10353,7582
0b008001,0b000401,10359,38833
0b008001,0b000c01,10356,27056
0b008001,0b000201,10354,28348
0b008001,0b000001,10293,2374
0b008001,0b000201,10355,31373
0b008001,0b000301,10327,71771
0b008001,0b000301,10326,134073
0b008001,0b000c01,10357,4691
0b008001,0b000001,10294,46752
0b008001,0b000201,10356,84845
0b008001,0b000c01,10358,20530
0b008001,0b000401,10360,7397
0b008001,0b000801,10323,84854
0b008001,0b000001,10295,32085
0b008001,0b000501,10323,11328
0b008001,0b000b01,10283,73179
0b008001,0b000001,10296,14972
0b008001,0b000201,10357,4691
0b008001,0b000401,10361,11867
0b008001,0b000501,10325,4204
0b008001,0b000801,10324,72965
0b008001,0b000501,10324,20000
0b008001,0b000401,10362,780
0b008001,0b000801,10325,27697
0b008001,0b000401,10363,3092
0b008001,0b000001,10297,9618
0b008001,0b000b01,10284,2451
0b008001,0b000601,10304,7154
0b008001,0b000001,10298,84845
0b008001,0b000901,10349,39260
0b008001,0b000501,10326,1484
0b008001,0b000001,10299,22387
0b008001,0b000801,10326,70623
0b008001,0b000501,10327,27697
0b008001,0b000b01,10285,14683
0b008001,0b000601,10305,28644
0b008001,0b000901,10350,84213
0b008001,0b000401,10364,30272
0b008001,0b000201,10358,20428
0b008001,0b000b01,10287,8651
0b008001,0b000301,10328,25773
0b008001,0b000401,10366,44178
0b008001,0b000901,10351,37011
0b008001,0b000b01,10286,29305
0b008001,0b000401,10365,12936
0b008001,0b000901,10352,96136
0b008001,0b000001,10300,27613
0b008001,0b000401,10367,11867
0b008001,0b000c01,10359,23960
0b008001,0b000301,10329,73607
0b008001,0b000301,10330,8729
0b008001,0b000201,10359,165795
0b008001,0b000501,10328,97282
0b008001,0b000601,10306,21096
0b008001,0b000301,10331,46009
0b008001,0b000801,10327,55630
0b008001,0b000301,10332,5769
0b008001,0b000501,10329,1484
0b008001,0b000601,10307,3499
0b008001,0b000401,10368,47719
0b008001,0b000c01,10360,70502
0b008001,0b000b01,10289,26667
0b008001,0b000301,10333,26387
0b008001,0b000901,10353,66560
0b008001,0b000b01,10288,44931
0b008001,0b000001,10301,32521
0b008001,0b000901,10354,63874
0b008001,0b000901,10355,3265
0b008001,0b000201,10360,47607
0b008001,0b000301,10334,16010
0b008001,0b000c01,10361,55100
0b008001,0b000601,10308,10584
0b008001,0b000b01,10290,35403
0b008001,0b000801,10328,4264
0b008001,0b000c01,10362,11226
0b008001,0b000501,10330,27809
0b008001,0b000401,10369,95655
0b008001,0b000b01,10291,7907
0b008001,0b000601,10309,40971
0b008001,0b000401,10370,11867
0b008001,0b000b01,10293,28599
0b008001,0b000401,10371,22786
0b008001,0b000b01,10292,75437
0b008001,0b000901,10356,14758
0b008001,0b000c01,10364,28022
0b008001,0b000201,10361,32837
0b008001,0b000801,10329,11114
0b008001,0b000c01,10363,21172
0b008001,0b000b01,10294,11439
0b008001,0b000601,10310,31982
0b008001,0b000001,10302,30963
0b008001,0b000301,10335,8487
0b008001,0b000501,10331,31016
0b008001,0b000301,10337,15399
0b008001,0b000601,10311,3195
0b008001,0b000301,10336,33479
0b008001,0b000901,10357,6941
0b008001,0b000301,10338,17323
0b008001,0b000201,10365,3836
0b008001,0b000201,10362,35831
0b008001,0b000601,10312,35514
0b008001,0b000201,10366,17823
0b008001,0b000201,10364,31229
0b008001,0b000801,10330,21386
0b008001,0b000001,10303,48463
0b008001,0b000401,10372,36797
0b008001,0b000201,10363,38833
0b008001,0b000801,10331,75001
0b008001,0b000301,10339,36370
0b008001,0b000201,10367,780
0b008001,0b000001,10304,62266
0b008001,0b000001,10305,11012
0b008001,0b000601,10314,4477
0b008001,0b000001,10306,52423
0b008001,0b000601,10313,109674
0b008001,0b000301,10340,64426
0b008001,0b000b01,10295,29091
0b008001,0b000401,10373,29417
0b008001,0b000501,10332,21198
0b008001,0b000901,10358,49002
0b008001,0b000301,10341,31246
0b008001,0b000001,10307,105182
0b008001,0b000c01,10365,3734
0b008001,0b000401,10374,20530
0b008001,0b000c01,10367,18820
0b008001,0b000b01,10296,7907
0b008001,0b000c01,10366,29305
0b008001,0b000201,10368,58195
0b008001,0b000001,10308,35514
0b008001,0b000901,10359,6197
0b008001,0b000301,10343,9934
0b008001,0b000301,10342,98689
0b008001,0b000001,10309,5482
0b008001,0b000401,10375,41017
0b008001,0b000001,10310,16998
0b008001,0b000c01,10368,5892
0b008001,0b000601,10315,21497
0b008001,0b000801,10332,1382
0b008001,0b000501,10333,31527
0b008001,0b000201,10369,80623
0b008001,0b000901,10360,142848
0b008001,0b000401,10376,39149
0b008001,0b000301,10344,32085
0b008001,0b000b01,10297,4589
0b008001,0b000801,10334,20856
0b008001,0b000801,10333,31555
0b008001,0b000c01,10371,4579
0b008001,0b000901,10361,89232
0b008001,0b000601,10316,31768
0b008001,0b000c01,10370,15309
0b008001,0b000001,10311,33916
0b008001,0b000c01,10369,38833
0b008001,0b000b01,10298,2553
0b008001,0b000b01,10299,8888
0b008001,0b000301,10345,21813
0b008001,0b000201,10370,12936
0b008001,0b000c01,10372,4050
0b008001,0b000301,10346,40971
0b008001,0b000801,10335,52097
0b008001,0b000c01,10373,2451
0b008001,0b000601,10317,24595
0b008001,0b000301,10348,19735
0b008001,0b000301,10347,75123
0b008001,0b000001,10313,129457
0b008001,0b000001,10312,229545
0b008001,0b000001,10314,34652
0b008001,0b000b01,10300,1210918
0b008001,0b000401,10377,52537
0b008001,0b000001,10315,34041
0b008001,0b000601,10320,6838
0b008001,0b000001,10317,26414
0b008001,0b000c01,10375,62908
0b008001,0b000601,10318,33163
0b008001,0b000401,10378,45786
0b008001,0b000401,10379,23403
0b008001,0b000c01,10374,84310
0b008001,0b000301,10349,40538
0b008001,0b000601,10319,24815
0b008001,0b000001,10316,47608
0b008001,0b000601,10321,27381
0b008001,0b000601,10322,4905
0b008001,0b000c01,10376,30699
0b008001,0b000c01,10378,38833
0b008001,0b000201,10371,31016
0b008001,0b000c01,10377,43750
0b008001,0b000901,10363,9079
0b008001,0b000401,10380,21172
0b008001,0b000901,10362,15399
0b008001,0b000c01,10379,7052
0b008001,0b000901,10364,11328
0b008001,0b000901,10365,12572
0b008001,0b000201,10372,77139
0b008001,0b000301,10350,61197
0b008001,0b000301,10352,22027
0b008001,0b000901,10366,63549
0b008001,0b000601,10323,41073
0b008001,0b000b01,10301,9079
0b008001,0b000301,10351,37439
0b008001,0b000301,10353,16254
0b008001,0b000b01,10302,52924
0b008001,0b000901,10367,8451
0b008001,0b000901,10368,10798
0b008001,0b000401,10381,27483
0b008001,0b000501,10334,16254
0b008001,0b000b01,10303,17426
0b008001,0b000901,10369,47496
0b008001,0b000001,10318,25671
0b008001,0b000401,10383,14972
0b008001,0b000901,10370,8681
0b008001,0b000401,10382,111383
0b008001,0b000601,10324,4589
0b008001,0b000601,10325,12157
0b008001,0b000001,10320,93834
0b008001,0b000001,10319,69647
0b008001,0b000401,10384,12397
0b008001,0b000201,10373,82707
0b008001,0b000201,10374,31443
0b008001,0b000b01,10304,27595
0b008001,0b000201,10376,32949
0b008001,0b000201,10375,2451
0b008001,0b000601,10326,11904
0b008001,0b000501,10335,25496
0b008001,0b000c01,10380,14757
0b008001,0b000501,10336,26275
0b008001,0b000901,10371,225147
0b008001,0b000601,10327,10900
0b008001,0b000201,10378,5016
0b008001,0b000b01,10305,23849
0b008001,0b000201,10377,57665
0b008001,0b000c01,10381,90687
0b008001,0b000001,10321,54969
0b008001,0b000501,10337,6484
0b008001,0b000601,10328,21921
0b008001,0b000501,10338,16790
0b008001,0b000c01,10382,113419
0b008001,0b000301,10354,16357
0b008001,0b000b01,10306,7741
0b008001,0b000201,10379,38089
0b008001,0b000c01,10383,9506
0b008001,0b000301,10355,23635
0b008001,0b000c01,10384,25671
0b008001,0b000c01,10385,62480
0b008001,0b000401,10385,6941
0b008001,0b000601,10329,34873
0b008001,0b000301,10356,44289
0b008001,0b000001,10322,57849
0b008001,0b000001,10323,20177
0b008001,0b000c01,10387,44066
0b008001,0b000201,10380,37011
0b008001,0b000c01,10386,24815
0b008001,0b000301,10357,13829
0b008001,0b000201,10381,70939
0b008001,0b000c01,10388,6624
0b008001,0b000c01,10389,5658
0b008001,0b000001,10324,72863
0b008001,0b000b01,10307,52423
0b008001,0b000401,10386,9292
0b008001,0b000201,10382,15929
0b008001,0b000901,10372,28450
0b008001,0b000b01,10308,10264
0b008001,0b000601,10330,96305
0b008001,0b000b01,10309,46752
0b008001,0b000001,10325,62480
0b008001,0b000b01,10310,46641
0b008001,0b000201,10383,38508
0b008001,0b000601,10331,12508
0b008001,0b000001,10326,7368
0b008001,0b000301,10358,44392
0b008001,0b000401,10387,50498
0b008001,0b000301,10359,8932
0b008001,0b000401,10388,61198
0b008001,0b000901,10373,5872
0b008001,0b000301,10360,2451
0b008001,0b000201,10384,4477
0b008001,0b000401,10389,28775
0b008001,0b000901,10374,3622
0b008001,0b000301,10361,26414
0b008001,0b000601,10332,3947
0b008001,0b000401,10390,15929
0b008001,0b000b01,10311,24267
0b008001,0b000401,10391,76498
0b008001,0b000201,10385,30802
0b008001,0b000201,10386,10687
0b008001,0b000401,10392,9618
0b008001,0b000201,10388,2364
0b008001,0b000501,10339,45470
0b008001,0b000001,10327,12283
0b008001,0b000401,10393,44717
0b008001,0b000201,10387,5658
0b008001,0b000501,10340,32949
0b008001,0b000501,10341,13791
0b008001,0b000001,10329,24926
0b008001,0b000001,10328,82920
0b008001,0b000501,10342,30160
0b008001,0b000501,10343,17996
0b008001,0b000601,10333,91183
0b008001,0b000001,10330,56915
0b008001,0b000401,10394,22241
0b008001,0b000601,10335,17426
0b008001,0b000601,10334,59273
0b008001,0b000201,10389,3836
0b008001,0b000401,10395,36909
0b008001,0b000901,10376,2298
0b008001,0b000501,10344,32697
0b008001,0b000001,10331,55505
0b008001,0b000901,10375,107005
0b008001,0b000901,10377,2126
0b008001,0b000001,10332,16357
0b008001,0b000601,10337,2842
0b008001,0b000601,10336,33265
0b008001,0b000501,10345,28878
0b008001,0b000401,10396,24490
0b008001,0b000401,10397,2339
0b008001,0b000501,10346,62155
0b008001,0b000401,10398,28348
0b008001,0b000601,10338,5872
0b008001,0b000201,10390,12397
0b008001,0b000001,10333,32521
0b008001,0b000901,10378,7154
0b008001,0b000b01,10312,58686
0b008001,0b000201,10391,153145
0b008001,0b000001,10334,116693
0b008001,0b000001,10335,253498
0b008001,0b000901,10379,3734
0b008001,0b000601,10340,22994
0b008001,0b000601,10339,28775
0b008001,0b000301,10362,15613
0b008001,0b000601,10342,11328
0b008001,0b000401,10399,27270
0b008001,0b000601,10341,40329
0b008001,0b000401,10400,10900
0b008001,0b000001,10336,20103
0b008001,0b000401,10401,24918
0b008001,0b000401,10402,29417
0b008001,0b000c01,10390,41826
0b008001,0b000001,10337,45461
0b008001,0b000401,10403,31341
0b008001,0b000201,10392,12722
0b008001,0b000c01,10391,27270
0b008001,0b000201,10393,8437
0b008001,0b000301,10363,6299
0b008001,0b000c01,10393,9292
0b008001,0b000c01,10392,31871
0b008001,0b000b01,10313,15185
0b008001,0b000001,10338,56057
0b008001,0b000601,10343,64832
0b008001,0b000901,10380,6723
0b008001,0b000401,10404,86769
0b008001,0b000901,10381,21872
0b008001,0b000301,10364,11064
0b008001,0b000201,10394,20103
0b008001,0b000001,10339,14005
0b008001,0b000c01,10394,124736
0b008001,0b000301,10365,77833
0b008001,0b000b01,10314,251138
0b008001,0b000301,10366,19573
0b008001,0b000001,10340,47282
0b008001,0b000901,10382,31555
0b008001,0b000c01,10395,18709
0b008001,0b000001,10341,50387
0b008001,0b000501,10347,23960
0b008001,0b000c01,10396,39047
0b008001,0b000201,10395,35831
0b008001,0b000401,10405,18606
0b008001,0b000c01,10397,7907
0b008001,0b000901,10383,8930
0b008001,0b000001,10342,77892
0b008001,0b000401,10406,20317
0b008001,0b000901,10384,31555
0b008001,0b000c01,10398,50062
0b008001,0b000601,10344,20530
0b008001,0b000601,10345,16357
0b008001,0b000b01,10316,12892
0b008001,0b000b01,10315,27065
0b008001,0b000201,10397,18654
0b008001,0b000601,10346,43750
0b008001,0b000c01,10399,6085
0b008001,0b000201,10396,9052
0b008001,0b000301,10367,63122
0b008001,0b000901,10385,49746
0b008001,0b000001,10343,12295
0b008001,0b000201,10398,27056
0b008001,0b000501,10349,24993
0b008001,0b000501,10348,139529
0b008001,0b000001,10344,59696
0b008001,0b000001,10345,19901
0b008001,0b000001,10346,36909
0b008001,0b000301,10368,20103
0b008001,0b000501,10350,44605
0b008001,0b000c01,10400,20317
