33276 30367691
33308 28865904
33234 27139534
33333 25961939
33228 25929356
33343 24444405
33241 22550304
33301 20863651
33303 16162079
33302 15996497
33428 11065595
33334 10961432
33467 9242049
33351 9228467
33343 9223676
33447 8998810
33354 7464919
33420 3506723
33409 1489683
33409 1489892
33066 51762638
33140 47417714
33112 42607287
33109 38115547
33225 35641221
33169 32993704
33252 31887109
33163 31729990
33325 27444610
33319 26089687
33309 25812404
33314 25723449
33260 24326078
33365 22696679
33261 21332429
33305 21151519
33278 20979190
33392 19623223
33306 17843033
33340 10880688
33341 10843896
33430 9171514
33365 7545085
33364 7410593
33376 7279893
33457 5648793
33478 5413718
33388 5382763
33424 3744544
33402 3569262
33419 1673087
32972 65948215
33014 62137649
32963 60992531
32989 57846846
33222 35861641
33282 32094574
33261 31758872
33195 28874371
33206 27557447
33370 22813682
33282 21174520
33298 19575941
33371 19400822
33307 17767453
33336 17670289
33350 11164182
33458 11087645
33377 7490386
33491 3557727
33410 1863417
33413 1777135
33519 1608642
33072 43965529
33186 42003769
33198 40734547
33214 39579908
33202 30664669
33228 30660086
33279 30573713
33241 26190617
33325 26170244
33258 26165871
33288 21242523
33399 14586625
33331 14554460
33439 9124116
33407 1637944
32903 70626548
33038 49998422
33118 48375274
33119 43166562
33207 40978938
33157 40902774
33201 33704770
33262 33562234
33285 32207729
33242 27726721
33405 19748171
33304 17993546
33316 16487132
33320 16263221
33374 7411213
33421 5419593
33001 61947659
33083 43547716
33122 42244822
33226 37807291
33272 33873178
33162 33850595
33273 33728641
33177 32376554
33280 24591195
33320 16337001
33347 11304088
33487 9398839
33378 9161601
33409 7613038
33462 7395337
33415 5522089
33403 5471926
33433 1663220
32887 75601153
33144 49656177
33181 41599932
33252 36778163
33162 36581254
33194 35324240
33164 34036272
33288 32479231
33289 32367067
33329 29624220
33207 29498475
33250 26602017
33264 24690708
33395 18338586
33346 14892636
33422 13119655
33349 12878791
33361 11133825
33392 7495895
33403 5411901
33402 3872712
33493 3722265
33494 3607518
33514 1899061
33417 1637405
33039 65131668
33029 59566119
33133 50093944
33153 49172543
33097 48162722
33164 39402465
33227 38162198
33293 32689670
33341 28193991
33242 28167409
33270 26740456
33287 25164385
33360 23138060
33374 21758437
33301 19994067
33379 9464046
33382 9334344
33416 7671872
33385 7481797
33390 7337470
33406 3925613
33111 57041053
33158 47423194
33172 44055913
33120 40628277
33198 38185743
33270 35578806
33287 32760005
33311 32741215
33307 29662205
33345 28349327
33237 26753046
33305 19919731
33329 18435107
33336 16459199
33469 13047402
33360 13045611
33367 11518674
33456 11436928
33376 9656918
33389 7507551
33512 5664169
33406 5649378
33524 3907248
32875 75891682
32904 75149308
32949 66366967
33088 56467450
33177 46525935
33074 45517951
33234 38364721
33266 37211082
33293 34587564
33213 30151630
33348 28468888
33263 25315238
33382 25051745
33277 23478285
33407 16680043
33335 15175092
33336 15122137
33352 15083972
33463 11624072
33360 11581116
33375 11403251
33411 9446242
33401 7732022
33484 7715231
33418 5734849
33458 3946318
33428 3816735
33101 47883824
33190 38686418
33248 28667629
33319 23853519
33412 18529781
33335 18441200
33349 18400827
33433 18345454
33332 16818158
33368 13264585
33368 11644275
33380 11511739
33381 9442864
33439 5996663
33523 1909662
33456 1761170
33439 1630769
33085 57946588
33078 47195581
33179 40139008
33193 34891554
33317 30421829
33242 30253502
33255 28548640
33335 27132060
33267 27056687
33290 26955315
33377 23675484
33354 16921362
33384 9752187
33401 7755057
33402 7642521
33430 5977883
33420 5678063
33436 4035471
33468 3834607
33442 1983301
33538 1680570
32960 66956879
33046 59939464
32989 59794673
33108 50464469
33136 43993955
33249 40319527
33236 39298468
33258 39084931
33176 37782545
33231 33590567
33332 28907069
33360 28902277
33258 28885487
33390 22336662
33334 16917343
33351 15104497
33397 9766169
33476 9562677
33411 9500303
33444 4092125
33472 3888842
33472 1820089
33535 1820298
33474 1683179
32992 70774099
32949 65646204
33085 52790718
33143 46561142
33158 45498039
33217 43119342
33175 36750814
33244 32200880
33327 30551719
33249 30538928
33369 25772893
33284 25757101
33346 20462947
33344 18696322
33473 15408898
33355 15388524
33357 15238032
33488 13535186
33407 11864205
33383 11862414
33387 11774878
33464 11484804
33504 10001195
33487 9713166
33395 9584421
33521 4062586
33461 1766460
33157 52038269
33161 45859739
33163 43333086
33253 39549329
33174 39440956
33268 38313108
33287 36900811
33183 36601484
33218 36594693
33254 32154550
33232 30651927
33258 29085393
33286 27577723
33312 22406225
33432 20543317
33425 18862439
33352 17201786
33451 15503358
33435 15268866
33383 13431811
33399 9938238
33406 9729746
33411 8069974
33430 6193145
33462 6142189
33458 4073212
33438 3888182
33438 3864018
33466 1898876
32921 80034108
33016 68828439
32996 67603110
33105 46049543
33242 42516444
33183 38469659
33211 35509604
33223 32410639
33357 30967806
33288 29316899
33256 29112362
33414 24373817
33314 24191862
33324 22720312
33346 19007737
33465 17296591
33368 15417954
33378 13885555
33381 13617527
33404 11761889
33408 9729879
33419 7911497
33520 5806429
33421 5775846
33454 4060943
33447 4061988
33463 3848540
33007 70955018
33145 53800519
33118 49541494
33113 46148931
33155 45105619
33178 42745368
33160 39848476
33174 38560881
33288 37169540
33217 35528663
33257 30883283
33294 29493032
33363 27781735
33273 27588780
33404 26134575
33294 25881455
33445 17553307
33428 17252487
33377 13946733
33395 13609122
33483 11804859
33453 8179584
33503 7890182
33448 5901234
33475 3796390
33481 1867486
33484 1667413
33093 53890951
33114 50895492
33142 42779516
33205 40055281
33179 38657149
33226 37416509
33262 29497300
33419 19103391
33358 17355127
33371 15824356
33366 15656237
33396 13990419
33396 11764336
33420 9888444
33505 8098151
33470 4106314
33480 3915613
33577 2071500
33468 1965545
33074 62844274
33082 62005156
33030 57863143
33242 42944965
33228 37479540
33322 34574321
33265 33064069
33355 32981905
33300 27879496
33348 21231447
33342 19419377
33344 19346630
33432 17831859
33391 14018585
33392 13850839
33402 13747674
33399 12108903
33412 10262593
33415 10076519
33442 9997983
33417 9880236
33481 6146621
33565 4278299
33484 4091689
33484 2018084
33114 58356008
33122 57457352
33127 55666041
33054 55497085
33080 54598594
33067 53709937
33091 49298464
33223 47119258
33166 45811947
33285 39217464
33231 37580913
33257 33065697
33253 33054325
33264 31522700
33312 29743613
33402 24774442
33324 23167192
33333 22890490
33362 17789859
33372 17569785
33467 15993386
33373 15898640
33418 13857840
33509 12055276
33406 12017695
33423 10343385
33424 10306595
33496 10299803
33514 8374720
33539 8110526
33551 6421951
33528 6373787
33465 6364413
33529 6317250
33537 6147802
33457 4076825
33492 3950497
33112 51776344
33137 48340571
33274 42247400
33179 42107236
33286 40972760
33171 40844806
33226 36489320
33344 34892069
33238 33240072
33259 31701866
33271 29975734
33302 28266363
33340 26419694
33330 24870862
33458 17906905
33356 17788159
33391 14315033
33481 14180079
33410 12415933
33425 10241476
33411 10194522
33525 10146775
33527 10074820
33424 8481557
33519 8184527
33543 8035871
33537 6060266
33492 4047153
33476 2002041
33004 74147287
33098 59796830
33108 48891274
33139 48795901
33210 47680379
33120 47407679
33268 43694205
33270 41114971
33324 38118452
33239 36555529
33247 36482157
33276 33482655
33304 28515902
33382 28307156
33388 26697397
33429 24964981
33408 23111940
33450 19535186
33359 18139861
33375 18115280
33377 17999742
33504 10544970
33460 10125567
33450 8564766
33525 8408275
33453 8290528
33453 6137805
33477 4124109
33508 1997251
32993 73435079
33055 67899276
33110 61066906
33127 51403854
33134 51264690
33115 49112857
33183 42528521
33223 41387508
33316 39646168
33264 35321981
33268 35093653
33262 33710820
33369 33523447
33347 33510864
33261 33448074
33309 28709021
33346 21638316
33353 21460406
33401 16061644
33398 14472782
33401 12526681
33414 12407980
33435 10570343
33425 10245778
33434 10240986
33446 8188336
33543 6303342
33571 6295597
33547 6182895
33489 4241274
33574 4205320
33585 2165281
33519 1804132
33051 63889890
33148 51679273
33089 51614108
33113 49259112
33126 47935800
33223 46956234
33178 46899652
33153 45702012
33171 44368163
33213 39747049
33321 35500236
33259 33888030
33353 33816448
33291 33565701
33287 30235364
33444 23556389
33338 21958318
33484 19935889
33371 19888517
33470 18060790
33375 17925044
33391 16166108
33403 14145216
33443 8540247
33448 8460337
33443 8325009
33556 8255263
33470 6544343
32902 82675677
32934 80111394
32936 76414783
33070 56159718
33232 47200398
33199 46950698
33216 40078051
33252 37189697
33333 35480909
33336 35464118
33279 35321371
33291 32089108
33391 31986525
33377 30634065
33380 30460902
33407 30330946
33305 28607396
33323 25519641
33341 25306476
33353 21732543
33346 21679589
33368 20236427
33394 19923399
33419 16567928
33406 16404182
33422 12452535
33422 10732481
33442 10471452
33454 8330891
33494 6132032
33585 4272157
33472 4223412
33591 2050163
33491 2020581
32958 71080591
33107 56338629
33151 50846799
33269 45928178
33297 43186152
33298 43094779
33231 37140578
33409 30818349
33297 30663604
33410 30458858
33306 29135172
33362 20315593
33373 20193847
33384 18191910
33478 16569258
33488 14448830
33511 12757565
33438 10615990
33452 10578617
33561 8598921
33460 8456594
33481 8218683
33495 2099866
33102 64913369
33168 48910278
33152 47426683
33345 35774312
33262 35670940
33363 21919365
33369 20208295
33506 14561695
33463 12774804
33443 10685064
33486 8517669
33462 8428176
33515 4229607
33598 3926368
32908 80405246
33061 70578412
33044 60945522
33167 54961184
33127 50435800
33187 50162055
33197 46362791
33242 40748574
33312 39155651
33271 37639564
33327 32708885
33330 25786492
33350 24140257
33351 24126466
33388 22297694
33393 18683315
33389 18418868
33429 14845069
33417 14835279
33522 14658369
33498 14488458
33448 14488667
33439 12535121
33462 10510053
33489 8738132
33515 4257280
33086 71553548
33108 64800924
33120 61249120
33100 60460674
33088 55272155
33215 53045486
33199 42493933
33239 37589836
33319 29385892
33333 26069674
33359 25821182
33360 25779018
33337 25656063
33471 20617104
33396 18709750
33392 18676167
33408 18587213
33521 12770674
33448 12595391
33456 10898098
33468 10507951
33556 8625657
33586 6516291
33586 6453753
33494 6444963
33589 6225143
33514 4007014
32873 96577665
33013 75214132
33117 63479121
33149 53159339
33155 52146191
33166 48336464
33267 46746870
33300 44141590
33203 42611622
33310 31089832
33322 29613119
33338 27779450
33366 22569655
33396 18624111
33481 18539782
33428 18428618
33428 12939826
33486 8838884
33565 8759347
33498 8668600
33569 8576645
33466 8349826
33583 6551442
33594 6148041
33493 4405105
33524 4271567
33518 1950020
32866 92187010
32977 82240744
33069 63735258
33163 56946710
33184 56838337
33229 51008389
33145 49888285
33271 48569809
33272 45845738
33226 45655575
33197 45595992
33224 42735384
33223 42570429
33351 37878124
33353 36558692
33320 29722881
33431 29697508
33456 26296588
33400 20727945
33413 16917728
33435 14924718
33437 14719271
33548 12725277
33456 10905104
33567 10899312
33576 8555335
33501 3921929
33011 71308329
33046 63263095
33184 55062580
33106 54840043
33156 48558438
33185 47492289
33192 46018485
33316 43007714
33303 42952132
33357 38003243
33387 36662230
33329 34933189
33330 29778838
33448 27758422
33346 26422008
33348 26273680
33353 26056560
33394 20715318
33395 20695364
33405 20640782
33513 15134675
33438 15039302
33439 14887392
33426 14821854
33536 12831950
33492 8594335
33503 4319122
33519 4000003
33520 3926631
33019 67047526
33059 66169363
33148 63693841
33135 63664469
33136 61729739
33069 60667545
33196 57513086
33136 56466892
33168 55240999
33212 54015850
33214 53987060
33131 51471555
33255 50408452
33161 50151705
33200 48804438
33221 46153696
33297 46107949
33236 44710727
33308 43110923
33304 33167430
33317 31737507
33418 29789630
33335 28096333
33335 27905214
33349 26533217
33373 22760465
33406 22520181
33387 21029603
33503 20790856
33500 17179521
33422 16713373
33522 14804945
33558 13088026
33458 12657295
33476 10700793
33476 8595173
33587 8580426
33512 6434834
33491 6228760
33120 58940370
33093 57672594
33225 46324532
33234 44808355
33339 40292914
33261 40080632
33284 38368873
33366 36849068
33370 36777695
33293 35291190
33382 26325861
33402 24472463
33530 17199030
33429 16877748
33430 14900992
33540 13043580
33571 10674094
33563 10555392
33482 8567055
33494 6563418
33496 6438254
32916 85913120
33009 78436436
32975 73909169
33072 73193213
33129 65260934
33076 63273203
33182 56875910
33266 50723842
33343 40440095
33283 37032995
33325 36783295
33413 31791272
33442 29873767
33360 26723490
33403 24643553
33398 22999109
33415 19090520
33432 17076256
33517 16955347
33432 15237246
33526 14955098
33482 13185043
33566 13135671
33484 13076297
33544 12989224
33572 11038139
33512 8823683
33503 8562818
33612 6520643
33527 4117514
33530 4028769
33037 74377677
33162 62483101
33117 60603790
33185 57263047
33205 57121882
33233 53464767
33281 49404965
33318 46643431
33241 45263000
33226 45114045
33225 45037254
33388 38711890
33300 35366044
33313 33880241
33343 33669494
33434 31932780
33345 30403603
33452 26766880
33365 26602343
33370 26520388
33469 23194410
33408 21250174
33507 21195593
33469 14905997
33551 13265478
33574 13107196
33552 13018703
33460 12756003
33477 12747211
33516 8686490
33549 4455098
32924 88205466
33098 71785784
33171 61831910
33126 59687687
33256 42364454
33278 42072708
33404 34001332
33317 33880959
33314 33872167
33449 30535649
33453 30247157
33393 26851388
33460 26733434
33407 21153729
33540 17424274
33517 17315737
33541 17295156
33449 16999126
33557 13167495
33463 12970377
33491 11114367
33479 10702845
33593 8606791
33493 8363089
33553 2115879
32989 90346779
33053 77071618
33033 74324007
33159 56478601
33195 50097042
33248 43957870
33302 40859726
33338 40824143
33378 40817353
33339 40570816
33391 35736448
33395 33737242
33331 32018066
33420 30266650
33425 23255112
33393 22921456
33475 17451231
33448 15277700
33496 13250525
33487 13250734
33540 6499257
33541 6489467
33623 6441302
33513 6426721
33626 6259856
33539 4431666
33522 2211910
33546 1959880
32940 91109912
33059 76863215
33114 62520281
33115 62409490
33131 59095702
33243 54342483
33138 54243111
33173 52867799
33217 50108265
33223 47247776
33265 44258048
33275 40979113
33324 39040071
33396 35908254
33313 35687717
33424 30388664
33412 25308616
33390 25226079
33401 23028680
33424 21354399
33416 21067743
33545 17320170
33572 15053102
33502 12864183
33517 10792263
33525 6555107
33522 6554316
33542 4405290
33632 4346754
33546 4187679
33016 77223914
33099 66781858
33188 61683205
33288 39255142
33286 39231560
33289 39188769
33326 33992493
33333 32620434
33370 30893065
33361 28794129
33386 24968495
33425 21386934
33421 21206816
33518 19556999
33551 15227847
33494 12852181
33599 11095663
33505 8609579
33617 8457205
33537 4364453
33611 3918931
33533 3918140
33058 77553969
33027 73108494
33040 69776972
33101 67100497
33169 65074976
33225 58590309
33318 47508203
33306 47447621
33336 44244775
33347 42928134
33289 41276495
33390 41237913
33379 39564407
33406 36099889
33317 35782352
33392 29128766
33380 27113995
33475 25133342
33396 23421225
33423 19609771
33441 19579398
33444 19526025
33464 17550568
33554 15448858
33468 15145993
33506 13137027
33475 12850416
33524 10773525
33524 8619753
33509 8362217
33065 73583534
33045 70092013
33148 67302328
33154 66443044
33105 64384151
33144 62138302
33250 56384218
33133 56341844
33326 49152137
33244 44655188
33277 44602814
33364 44495859
33310 37740271
33332 36222676
33437 34450498
33364 30837640
33356 30641520
33400 28949777
33394 25521455
33423 21564628
33451 19618901
33455 17081878
33564 15445734
33498 15090495
33465 14962795
33496 10759939
33598 10588446
33517 8439093
33524 4262147
33544 4248401
33049 79713525
33125 68543590
33195 61199714
33284 53684826
33192 50909293
33339 47914849
33236 47829475
33340 34634432
33343 34293314
33348 32632480
33359 31043991
33481 30895037
33376 29235248
33482 25454897
33400 25380943
33505 23430380
33441 23303007
33436 21287952
33480 19532598
33547 19320359
33461 19184658
33579 15382593
33501 15057937
33596 13066927
33502 13012345
33513 12941763
33608 10968873
33532 8485654
33608 6285300
32987 84355547
33026 75802086
33153 62594617
33104 61582423
33145 61397050
33276 52573104
33403 38045377
33440 32905816
33377 29033137
33480 27267857
33434 25175786
33405 25132205
33428 23668834
33440 21433407
33552 17474567
33469 15404675
33484 13036218
33515 10911164
33569 6067636
33020 84740404
33017 79657091
33110 61712489
33193 56778061
33141 56667479
33258 55617914
33215 53924736
33321 51276531
33241 49597518
33324 47985341
33374 44995777
33423 39725664
33357 33035136
33468 32940390
33344 32775853
33457 31130484
33372 31000528
33423 25459225
33498 25334061
33427 23665991
33509 23662199
33502 23364962
33446 21248698
33446 19327195
33560 17270395
33522 10826767
33525 10666812
33526 10415275
33560 8366936
33572 6350448
33001 92396557
33232 60812600
33185 58267305
33215 49878940
33325 48286435
33251 48009108
33310 40022252
33392 39865506
33311 39691969
33354 32902784
33478 32783830
33385 29072807
33480 27302227
33457 23632757
33508 23276847
33499 17289445
33515 13116543
33542 10597907
33544 10448787
33560 6323752
33581 6171842
32931 87708143
33020 78173101
33068 75850700
33084 65610824
33218 59891024
33211 55636087
33221 49661901
33309 45050907
33288 43398357
33312 40122495
33342 39765003
33319 38288154
33461 34766516
33346 34668561
33423 34580398
33366 33138774
33382 31141285
33492 31071703
33440 25595982
33415 25334490
33535 23723746
33545 19371787
33487 19351415
33480 15131394
33512 15130603
33498 13030085
33532 12623266
33528 10497448
33634 8393795
33586 6144621
33564 5908039
33646 5864293
33162 61078862
33206 53163945
33239 51569723
33334 48390413
33443 36662323
33445 36516576
33370 33229582
33383 30997183
33455 21464815
33548 19580715
33471 17351333
33487 14884875
33532 10729750
33533 10662168
33548 8396305
33549 8381514
33188 58855731
33198 57600793
33261 57458419
33307 53288365
33332 51787470
33246 49920966
33258 46995731
33332 36699743
33358 32847556
33384 31421260
33376 30990440
33413 27453118
33499 27290163
33431 25377391
33447 21591609
33449 21507489
33456 21239207
33579 17200515
33477 17144933
33476 16918276
33508 12503896
33536 10649005
33639 8336024
33555 8244114
32879 100346909
32954 95343835
33144 65192637
33238 61548849
33183 60288329
33294 45150211
33353 36734027
33363 33238496
33510 25675914
33526 23337904
33467 19417302
33478 17122381
33591 17112591
33483 16897098
33503 16867308
33594 15043027
33071 74509765
33085 72718528
33121 67598038
33174 64108041
33187 60505090
33256 60329716
33310 51860143
33253 50117638
33395 45370390
33283 45281018
33392 41873365
33328 40254769
33480 35064927
33366 34843390
33370 33003810
33414 31378277
33491 27560627
33426 27414090
33512 25327735
33529 23578710
33433 23543754
33482 23351471
33511 17175396
33530 14977505
33524 12702480
33588 7825369
33154 70988424
33147 69972559
33123 67722291
33129 63060057
33269 59311567
33209 57833510
33212 54871140
33210 53347872
33327 50301100
33272 50171727
33251 48899834
33293 48552088
33286 47201985
33300 45345643
33403 31376112
33449 27249969
33459 21058522
33473 19360614
33521 16697576
33629 12419285
33555 12354540
33541 10040051
32928 94042668
33205 64600860
33221 63163085
33337 50266083
33268 48984981
33379 45479373
33304 45258418
33352 36637668
33355 35016790
33495 20959176
33475 19258941
33578 19136822
33489 16826514
33603 12536806
33072 81780892
33083 74328268
33212 64602707
33223 56846401
33252 53482330
33229 52217482
33261 52042735
33362 50588887
33292 47307353
33368 47136233
33280 47008487
33409 41882404
33343 40207182
33363 36901844
33437 29322871
33459 27288681
33559 21352308
33497 21116397
33514 14501589
33624 14464217
33545 10101180
33002 96748049
32972 95801303
33130 68333372
33209 56706741
33342 50737972
33282 47359484
33391 43825995
33323 43638875
33341 40486969
33345 38780672
33464 35061351
33499 33247861
33405 31165537
33518 29515540
33425 29377212
33404 29196048
33516 27224021
33418 27220230
33424 27201649
33441 25508995
33575 21101528
33481 18623564
33547 14364765
33536 12176904
33567 9701102
32996 88454643
32961 86564196
33126 74891424
33255 61282329
33168 59860600
33206 59825809
33271 59802226
33203 58356751
33358 49021820
33337 42197096
33334 40184337
33372 36750299
33455 36662926
33385 35226211
33391 35036092
33471 33120394
33407 31030696
33523 29236326
33427 27213719
33579 21221718
33542 14407209
33630 14231134
33514 12338212
33551 12322257
33568 11914019
32955 96894382
33164 73894403
33113 71857092
33111 67522558
33163 65215290
33316 43690835
33350 38860305
33446 38687767
33345 38493857
33378 35120310
33482 33093030
33428 27425309
33436 27362728
33542 25339808
33475 20938161
33600 16622154
33511 14385262
33530 14174517
33640 12088236
33556 11765790
32850 105211239
33028 78768947
33246 55523263
33332 47370527
33364 38655314
33364 37045808
33374 36857271
33408 35146229
33533 29005971
33451 27308692
33459 25274144
33570 22955552
33605 18551934
33519 16089998
33525 13873464
33123 76327865
33088 76311075
33154 67801080
33199 62998681
33234 55463793
33252 53915616
33361 38533261
33403 33146807
33404 33007479
33400 31365647
33503 31326273
33403 31281692
33435 27153103
33546 25198465
33568 22879336
33504 20888564
33587 20455118
33613 18517301
33529 16165110
32973 93113090
33093 74708395
33187 72465292
33133 72445501
33136 71547218
33176 65731328
33250 64439970
33176 62816658
33200 60245781
33292 58712096
33259 55615934
33243 55542353
33332 54051175
33326 49287165
33302 47179661
33354 40516609
33453 38635402
33372 36995106
33500 35092990
33395 34911454
33405 33044412
33409 32892874
33443 31249623
33418 31239832
33418 31031504
33442 28895151
33452 27248543
33441 27242751
33539 26817559
33555 24885504
33458 24845922
33507 20508422
33550 16211788
33551 16203206
33529 15986760
33538 13932673
33042 85925829
32996 84357547
33117 79501071
33058 75767430
33094 70446569
33235 65670079
33205 60273906
33289 60183160
33245 55800641
33360 52317198
33381 48913335
33331 42373522
33455 36924231
33473 36704530
33480 24841330
33577 22831348
33497 22640274
33511 20500830
33506 20296711
33492 20275130
33510 17993223
33512 15951659
33141 70569170
33124 68311738
33181 68207947
33194 64695906
33282 54097110
33352 52315843
33306 49167100
33320 47316669
33325 45527448
33325 44020763
33418 42051885
33349 40491216
33410 36802341
33397 36796549
33394 34735807
33529 31191812
33432 31034857
33452 29150205
33432 28855295
33433 28800922
33471 24472319
33511 18349479
33622 18151406
33631 15668917
33144 75104215
33182 71993201
33221 69757771
33329 55811590
33290 50742833
33312 47305299
33326 45882196
33409 43980393
33345 41999351
33384 40527845
33498 36852806
33390 36799224
33416 32672694
33536 30988861
33431 30964070
33549 26643049
33470 24809397
33500 24728815
33571 24525695
33577 24442904
33586 22393923
33510 20349733
33501 20071405
33548 17906916
33551 13663521
33565 13266446
32894 103130208
33101 87331420
33165 73292471
33116 69770012
33187 63332046
33222 57419634
33330 55627503
33269 52353296
33292 50623284
33316 47208750
33338 45463318
33575 26778827
33553 26535171
33474 24264817
33565 15859354
33637 15646488
33118 74449352
33129 73216487
33155 72186458
33247 64955957
33213 63481226
33326 57489441
33423 32699323
33424 32677742
33430 32663160
33443 30965536
33473 30613880
33448 28834943
33555 26797635
33557 26621306
33493 26379979
33492 24536490
33495 24526699
33523 22302717
33613 15647250
33614 15248685
33538 15220894
32867 105696344
32924 98157524
33163 76689919
33290 61807795
33310 59154335
33230 58871798
33337 58858007
33247 57561113
33279 55737518
33296 50994628
33377 40145865
33399 34579411
33512 32832787
33507 32544041
33476 30826506
33460 28723706
33496 26645934
33470 26267277
33480 24018342
33529 21736361
33515 19915856
33045 88104465
33132 72390742
33207 65044075
33349 55716130
33441 45568691
33432 32410532
33479 30677207
33462 30380806
33542 28635944
33569 28558406
33581 26310889
33516 24108490
33505 23921371
33020 86847569
33064 82798839
33089 82733047
33138 73830784
33268 66450326
33251 58910931
33402 52312281
33332 47250644
33403 47215271
33372 40139042
33473 38177044
33552 30514909
33531 30412789
33534 17352872
33537 17295334
32887 110265100
32929 99033534
32942 98533160
33058 81225315
33206 73929751
33194 69104800
33173 65025728
33303 50712937
33427 48918461
33318 48851087
33324 47252984
33336 45534927
33443 44029631
33383 40152382
33377 39913473
33511 36434134
33410 34538138
33445 32429022
33453 30317594
33506 21655071
33507 21547699
32917 102382231
32951 94171501
33053 82140640
33260 67870440
33290 63625369
33353 58879940
33281 57509047
33273 55798362
33317 54207841
33278 54023512
33339 47148564
33475 43764135
33423 38331292
33433 34452762
33531 34221180
33528 32107735
33459 30374382
33462 27923700
33497 23466902
33599 23408320
33222 72858536
33202 69356449
33211 67796883
33152 67757093
33203 63820767
33268 58902967
33344 57602446
33343 57269490
33306 55969506
33347 47392500
33421 45636949
33379 40159615
33413 40148823
33493 37865872
33450 32309671
33523 21356467
33530 21246557
33020 96997821
33183 77626380
33071 77475798
33184 71981100
33219 71744517
33231 70682489
33322 48845657
33441 45353676
33466 45251513
33371 41984667
33451 41884712
33468 40153624
33451 35834512
33553 32107907
33532 31925787
33461 29656523
33486 27970646
33488 25360426
33590 25286263
33566 18944153
33553 18634287
32928 100667979
33047 97338486
33071 88545936
33114 84454998
33140 76516390
33200 75432942
33231 70558781
33322 60641536
33341 55652437
33377 45485552
33441 43688255
33374 43381973
33378 41945960
33513 37785175
33542 33959971
33534 31881499
33543 31667588
33576 27760028
33559 20849115
32901 114185822
33023 93858153
33040 83866693
33092 76710249
33156 73322907
33170 72147624
33233 70841431
33316 60768023
33280 59173338
33275 55767922
33345 47273915
33466 41410625
33426 39784030
33440 33600801
33558 29880750
33481 27688141
33593 27329067
33620 23141118
33625 22925418
33521 22838462
32951 98927024
33222 63581998
33355 57365913
33367 45133269
33483 39708382
33504 37789385
33414 35944298
33458 33638943
33460 33545033
33452 31687171
33465 31686380
33504 27164583
33531 25171676
33533 22726978
33531 22609650
33635 20582562
33559 18466491
33563 18382745
33185 79013083
33152 76850516
33163 75895442
33146 75843652
33202 74711205
33273 68119314
33295 65101854
33237 62202811
33266 58849441
33355 48682450
33446 48639659
33439 47174691
33422 39447852
33408 37396855
33516 35434902
33572 29449316
33582 29426735
33486 27110126
33550 20439061
33567 20434270
33052 92392829
33190 75859225
33230 72097674
33282 68265469
33309 66736156
33320 62323758
33228 62016011
33288 57336822
33362 57337031
33291 55510764
33379 46747399
33430 35322475
33455 33271331
33451 33211958
33522 27113864
33602 26958908
33555 20304098
33519 20201978
33537 20121605
32970 100776653
33099 77040901
33206 69429099
33271 68083743
33361 60660092
33398 41469397
33408 39352818
33411 39228490
33428 37277029
33479 33261723
33461 31296653
33567 31217280
33488 30911997
33479 28791553
33584 28669180
33603 26952256
33522 26900092
33495 26831510
33558 20149327
33525 20148535
33009 89736406
33003 89663243
33014 88933287
33108 80336590
33282 68157164
33239 63544184
33354 62182036
33252 62157454
33328 50075732
33347 48468556
33520 39086165
33485 33193399
33474 33108863
33521 24473563
33531 24239071
33606 22206566
33583 20014285
33563 19873330
33647 19554002
32999 90589812
33113 82732980
33193 73479388
33205 72437149
33209 66748840
33285 58895817
33402 51878868
33412 50201929
33357 48631961
33373 46431547
33469 44781833
33530 35281295
33539 24343267
33517 21605570
33031 87551428
33052 84674070
33101 83726952
33220 74791106
33232 73518077
33275 70830646
33193 69448498
33298 66820321
33296 66576992
33240 65236008
33273 62085803
33295 60468818
33273 60174282
33403 57136986
33416 52038512
33452 50062036
33443 46432818
33392 42771225
33408 40782183
33440 37145472
33562 32576182
33504 30699186
33521 26325908
33506 26108536
33201 77222390
33192 72226601
33310 66483129
33313 65088354
33317 63582624
33274 60435118
33276 58634598
33408 53597706
33433 50052755
33449 48417786
33378 44776567
33515 40773857
33472 34536763
33477 30588321
33508 30363203
33497 28108414
33129 78628583
33183 78504420
33211 67963814
33254 63306997
33298 56924242
33318 53605618
33320 53259081
33410 51625723
33379 46545610
33497 44594569
33415 38729725
33460 36619654
33564 34772584
33485 34531091
33549 23671077
33564 23586540
32946 110027232
33122 92113488
33137 79863851
33257 72264751
33263 71035931
33296 67920218
33252 63447818
33415 53121274
33358 50030487
33355 49832322
33341 49769950
33387 48206563
33521 40634379
33420 40451633
33442 38385054
33440 36622520
33533 36561148
33471 34509121
33502 27940356
33615 27883774
33616 27552446
33552 25535612
33553 25484822
33532 25379703
32904 116248782
33107 88836683
33067 88797101
33080 87173399
33152 85082579
33123 83045804
33168 83031013
33111 82159103
33234 75018824
33253 65076144
33302 58618552
33307 56509913
33317 56501121
33391 48120995
33461 47814667
33374 47795086
33379 46297072
33456 46035535
33381 46025745
33426 40141365
33446 38300859
33558 34203599
33498 31801990
33480 31666826
33519 29882322
33493 29449038
33523 25284999
33538 25224417
33540 23136749
32993 97573903
33228 77659133
33183 75225986
33144 73681792
33181 72429136
33264 72403555
33245 66558081
33232 66494500
33363 61707055
33384 58122595
33472 49707588
